target,model,AP,Brier,crps_all,crps_events,crps_none,size_ratio,pos_mcr,AP_spread,crps_ev_spread
sb,white_ranger (baseline),0.3338,0.0065,0.1905,19.2311,0.0419,0.3906,4.1081,,
sb,gated all-cell pw2 (mean of 3 seeds),0.3232,0.0103,0.1373,17.1335,0.0047,0.0187,0.6073,0.302-0.354,16.29-18.41
sb,gated all-cell pw3 (mean of 3 seeds),0.3227,0.0121,0.1365,16.9802,0.005,0.0226,0.5373,0.303-0.351,16.26-18.06
sb,gated all-cell pw4 (mean of 3 seeds),0.3231,0.0139,0.1362,16.8966,0.0053,0.0261,0.4851,0.306-0.347,16.26-17.89
sb,gated all-cell pw5 (mean of 3 seeds),0.3241,0.0156,0.1361,16.8609,0.0056,0.0287,0.4386,0.312-0.344,16.28-17.82
ns,white_ranger (baseline),0.2232,0.0031,0.0876,22.4994,0.0101,0.1484,2.5436,,
ns,gated all-cell pw2 (mean of 3 seeds),0.2774,0.0039,0.0834,23.9028,0.0011,0.0033,0.2436,0.248-0.297,23.41-24.66
ns,gated all-cell pw3 (mean of 3 seeds),0.2831,0.0042,0.0839,23.9806,0.0013,0.0044,0.2552,0.258-0.299,23.43-24.87
ns,gated all-cell pw4 (mean of 3 seeds),0.2862,0.0047,0.0845,24.0649,0.0016,0.0054,0.2771,0.263-0.299,23.44-25.12
ns,gated all-cell pw5 (mean of 3 seeds),0.2887,0.0053,0.0848,24.1,0.0018,0.0066,0.2895,0.267-0.300,23.44-25.22
os,white_ranger (baseline),0.1578,0.0039,0.0299,5.9924,0.0051,0.0391,0.7572,,
os,gated all-cell pw2 (mean of 3 seeds),0.1198,0.0045,0.0276,6.5519,0.0005,0.0019,0.0412,0.110-0.132,6.54-6.58
os,gated all-cell pw3 (mean of 3 seeds),0.12,0.0053,0.0278,6.5329,0.0007,0.0029,0.0526,0.112-0.131,6.52-6.57
os,gated all-cell pw4 (mean of 3 seeds),0.1193,0.0066,0.0279,6.5165,0.0009,0.004,0.0611,0.110-0.128,6.49-6.56
os,gated all-cell pw5 (mean of 3 seeds),0.1195,0.0077,0.028,6.5058,0.0011,0.005,0.0668,0.111-0.125,6.48-6.55
